speed_ms,Reynolds,Spinoz,downforce_exp,downforce_spinoz,error_percent,amplification
20.0,7333333.333333333,0.9999929038313192,1000.0,5000.0,400.0,5.0
23.333333333333332,8555555.555555554,0.9999936785917601,1444.4444444444443,5000.0,246.15384615384616,5.0
26.666666666666668,9777777.777777778,0.9999942810028783,1888.8888888888891,5000.0,164.70588235294116,5.0
30.0,11000000.0,0.9999947645322812,2333.3333333333335,5000.0,114.28571428571428,5.0
33.333333333333336,12222222.222222222,0.9999951623174304,2777.7777777777783,5000.0,79.99999999999997,5.0
36.66666666666667,13444444.444444446,0.9999954960573245,3222.222222222223,5000.0,55.1724137931034,5.0
40.0,14666666.666666666,0.9999957805928578,3666.666666666667,5000.0,36.36363636363635,5.0
43.333333333333336,15888888.88888889,0.9999960264392789,4111.111111111111,5000.0,21.621621621621614,5.0
46.66666666666667,17111111.111111112,0.9999962412681721,4555.555555555557,5000.0,9.756097560975585,5.0
50.0,18333333.333333332,0.9999964308161112,5000.0,5000.0,0.0,5.0
