Reynolds,Spinoz,f_experimental,f_spinoz,error_percent,turbulence_intensity,amplification
10000.0,0.999,0.029162034741284485,0.03162844,8.457589741582208,0.05,999.9999999999991
14384.498882876629,0.9992386594747825,0.027116827326717618,0.028881147401670592,6.506366152999868,0.05185127954333821,1313.4727062037662
20691.3808111479,0.9994203606046616,0.02521505549220229,0.02637233857401486,4.589651139853556,0.05377110380562805,1725.210549942182
29763.51441631319,0.9995586970383162,0.023446659736937655,0.024081357254892195,2.7069848118051705,0.05576201069558953,2266.016969803602
42813.32398719396,0.9996640181713716,0.02180228605841226,0.021989322363585893,0.8578747415409876,0.057826632089512546,2976.3514416313615
61584.82110660267,0.9997442034181285,0.020273236474020722,0.02007897971148947,0.9581931468129687,0.059967697310461726,3909.3563826527934
88586.67904100832,0.9998052516960091,0.018851423012724904,0.018334564784815422,2.741746485454158,0.062188036736300814,5134.832907436636
127427.49857031321,0.9998517302239543,0.01752932493339647,0.016741676189612902,4.493320460293126,0.06449058554130636,6744.462874835055
183298.07108324376,0.9998871162108315,0.016299948943545514,0.015287159216645538,6.213453369748268,0.06687838757631684,8858.667904097101
263665.08987303555,0.9999140569966659,0.015156792208010672,0.013958998913786623,7.90268335004943,0.0693545993925464,11635.618505356155
379269.0190732254,0.9999345681087028,0.014093807951943373,0.012746222025436696,9.561545971831272,0.07192249441438316,15283.067326582504
545559.4781168514,0.9999501840495139,0.013105373476142242,0.011638807157560901,11.19057248731721,0.0745854672666872,20073.891800542217
784759.9703514606,0.9999620730980927,0.012186260415552923,0.010627602543351862,12.790288563108312,0.07734703826230999,26366.508987324414
1128837.8916846884,0.999971124712582,0.011331607083614885,0.009704250811492678,14.36121337524408,0.08021085805576622,34631.68991266976
1623776.739188721,0.9999780160735113,0.0105368927561692,0.008861120191950343,15.903858974342466,0.08318071246921109,45487.779469947
2335721.4690901213,0.9999832627458608,0.009797913758901057,0.008091241630115336,17.41872985190618,0.08626052749710204,59746.95679968224
3359818.286283781,0.9999872572501429,0.009110761231830562,0.007388251316896558,18.906322656289305,0.08945437449616098,78475.99703487506
4832930.238571752,0.9999902984281311,0.008471800453236157,0.006746338178777088,20.367126019829193,0.09276647556749812,103076.08019788278
6951927.961775606,0.9999926138001779,0.007877651613643684,0.006160195907016134,21.801620468376708,0.09620120913801196,135387.61800184997
10000000.0,0.9999943765867481,0.007325171938184348,0.0056249791386587195,23.210278391732146,0.09976311574844399,177827.94100264853
